0,0,0,159,2,2,0,0,0,0,3,0,0,0,0,7,2,7,6,0,0,0,0,0,0,0,0,0,0,1,1,6,0,6,1,0,1,0,1,0,0,0,0,8,0,0,0,0,0,3,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,54,15,13,14,69,16,19,41,57,2,8,29,18,48,55,9,1,39,54,54,20,3,15,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,719,0,6,0,0,0,0,15,7,7,0,0,45,11,27,6,4,10,3,1,0,2,2,0,5,13,1,4,6,0,6,0,0,9,6,1,1,1,10,2,4,21,1,0,1,1,2,0,1,0,1,23,5,0,1,1,0,0,0,0,0,0,0,0,0,306,57,131,123,374,76,75,143,282,3,12,139,102,292,258,76,8,206,246,257,119,30,28,6,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,45,0,0,0,0,0,0,3,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,6,21,6,4,9,19,1,1,11,5,15,16,2,0,6,15,22,5,3,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,238,0,0,0,0,0,0,3,0,5,0,0,10,2,21,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,0,3,3,2,2,2,2,0,1,7,0,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,87,22,28,48,107,28,16,47,67,0,11,46,14,77,89,10,0,74,47,84,31,11,29,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,219,0,0,0,0,0,0,4,1,1,0,0,4,0,16,6,0,3,0,2,2,0,0,0,0,0,2,0,6,0,6,0,0,0,1,0,0,1,3,0,1,6,1,0,0,0,0,0,1,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,61,16,19,30,126,15,13,53,58,1,6,36,24,45,77,17,0,55,78,101,18,16,19,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,141,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,3,16,0,0,0,2,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,41,6,6,22,54,6,8,42,30,1,5,16,13,23,58,8,0,21,35,66,17,7,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,115,0,0,0,0,0,0,1,0,0,0,0,6,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,52,7,21,22,68,9,13,20,45,2,1,30,17,45,39,13,1,39,37,58,17,9,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,86,0,10,0,0,0,0,0,0,0,0,0,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,36,4,12,14,38,8,13,20,28,0,5,13,11,27,26,4,0,13,24,28,10,3,10,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,201,0,0,0,0,0,0,5,1,1,0,0,3,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2,3,0,4,0,4,0,1,1,1,2,0,2,1,1,5,0,2,11,3,3,0,1,0,2,0,0,0,0,0,0,0,62,19,24,28,115,23,30,40,67,2,8,50,19,54,57,11,0,57,54,70,25,7,14,4,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,102,0,0,0,0,0,2,0,0,0,0,0,7,2,6,4,0,1,1,0,0,1,0,0,1,1,0,0,4,0,4,0,0,0,0,1,2,1,1,0,1,8,0,0,1,1,1,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,32,10,9,12,49,12,7,18,40,0,2,18,6,32,21,5,1,25,22,36,8,7,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,129,0,0,0,0,0,0,5,0,0,0,0,2,1,14,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,7,14,19,79,10,14,25,39,2,1,23,14,40,47,10,0,33,34,76,15,10,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,283,0,0,0,0,0,0,9,0,0,0,0,3,1,11,6,2,0,1,1,0,0,0,0,0,0,0,0,6,0,6,0,0,7,1,4,5,4,1,0,2,12,2,2,4,1,6,1,1,0,5,5,11,2,0,3,0,0,0,0,0,0,0,0,0,79,26,28,36,155,17,19,73,80,1,5,54,28,80,80,15,0,68,82,107,14,18,23,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,111,0,0,0,0,0,0,2,0,0,0,0,3,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,37,9,13,17,49,14,9,22,42,4,6,24,12,28,36,5,0,30,38,40,12,5,8,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,273,2,0,0,0,0,0,7,2,2,0,0,12,0,14,0,4,5,1,0,1,0,1,1,0,3,0,0,0,0,0,1,0,2,0,1,2,1,0,3,2,12,0,1,1,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,77,20,22,43,134,18,31,64,71,1,8,47,33,68,102,10,1,58,56,100,22,10,30,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,336,1,2,0,0,0,0,4,2,2,0,0,5,3,16,22,0,1,0,0,0,0,0,0,1,2,0,2,22,0,22,4,0,3,2,0,2,2,3,0,2,8,0,1,0,1,3,1,0,0,1,0,7,0,0,2,0,1,0,0,0,0,0,0,0,113,45,42,49,155,31,30,84,103,2,13,47,26,81,110,27,2,106,95,121,44,18,31,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,80,0,2,0,0,0,0,1,2,2,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,28,2,6,9,33,12,8,18,18,1,5,20,10,7,23,7,0,21,14,34,10,7,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,156,0,2,0,0,0,1,3,2,2,0,0,10,0,8,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,48,14,23,15,93,12,10,37,50,0,4,32,18,34,50,9,0,41,51,71,13,16,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,105,0,4,0,0,0,0,3,0,0,0,0,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,50,16,16,22,53,11,6,27,26,2,2,21,17,35,47,10,0,23,28,51,9,3,11,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,202,0,2,0,0,0,0,7,0,0,0,0,16,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,8,0,1,2,1,1,1,1,0,0,0,6,0,1,4,0,0,0,0,0,0,0,0,0,66,10,27,30,107,26,22,53,92,2,5,50,31,65,65,20,1,47,46,88,18,7,16,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,157,1,2,0,0,0,0,3,1,1,0,0,4,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,2,2,0,5,0,0,0,4,5,0,0,0,0,2,1,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,63,13,20,27,80,12,14,29,41,1,2,32,18,46,51,16,0,50,46,50,17,4,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,169,4,2,0,0,0,0,2,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,2,0,4,0,0,0,1,2,0,0,0,1,1,2,0,1,1,0,3,0,0,0,0,0,0,0,52,13,16,27,67,17,21,49,41,1,5,21,11,43,47,11,0,30,42,55,26,3,17,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,129,1,4,0,0,0,0,1,2,2,0,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,42,10,15,19,74,11,16,28,47,0,5,29,18,37,48,6,0,29,30,58,12,10,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,151,0,6,0,0,0,1,0,7,6,0,0,10,1,4,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,3,1,4,0,0,2,4,5,0,1,0,0,5,4,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,54,9,18,17,78,17,10,29,46,0,4,36,17,52,46,12,1,50,48,50,24,1,7,3,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,596,2,8,0,0,0,1,17,2,2,0,0,22,9,28,16,1,1,0,0,0,0,0,0,1,0,0,1,16,0,16,12,0,7,2,3,0,1,1,2,9,13,0,0,9,2,1,7,6,1,2,11,5,0,0,8,0,0,0,0,0,0,0,0,0,229,63,66,99,276,46,57,136,187,6,32,107,62,170,172,44,0,156,166,247,70,28,46,1,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,149,0,2,0,0,0,0,3,2,2,0,0,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,2,3,3,2,1,0,1,1,3,0,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,68,11,19,27,91,21,9,36,43,0,7,25,16,53,38,5,0,47,40,63,19,4,14,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,59,0,0,0,0,0,0,1,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,22,5,11,10,31,6,7,16,23,0,1,14,8,20,18,4,1,15,19,34,6,5,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,387,2,10,0,0,0,0,6,3,3,0,0,15,7,23,10,2,2,0,3,1,2,0,1,1,0,1,0,10,0,10,3,0,6,2,1,6,0,7,1,2,12,1,2,1,5,5,1,2,0,2,3,8,0,1,0,0,1,1,0,0,0,0,0,0,113,35,49,62,232,38,43,89,115,3,12,71,41,105,114,29,3,107,116,138,41,15,28,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,157,0,6,0,0,0,0,5,2,2,0,0,10,7,9,5,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,0,2,3,1,3,0,3,0,0,4,0,2,2,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,59,13,25,16,78,16,25,37,58,0,4,45,18,43,66,14,0,54,57,66,24,11,12,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,5,3,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,52,13,13,18,73,11,11,29,36,0,5,26,10,24,44,12,2,27,39,61,18,10,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,386,3,12,0,0,0,0,4,2,2,0,0,13,5,24,6,2,2,0,2,0,0,2,0,0,0,0,0,6,0,6,0,0,4,1,7,2,0,1,1,1,5,0,2,4,3,0,1,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,132,39,39,58,171,53,47,90,111,0,21,83,41,115,136,25,3,87,130,144,69,7,20,2,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,70,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,1,6,13,26,5,7,15,30,0,3,12,8,25,29,10,0,13,25,30,8,4,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,29,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,3,15,2,2,10,6,0,2,1,2,2,7,0,1,2,5,16,4,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,98,0,4,0,0,0,0,11,0,0,0,0,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,1,0,5,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,26,6,6,18,33,7,9,7,30,1,4,11,5,27,26,6,0,17,24,36,15,4,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,149,1,2,0,0,0,0,2,0,0,0,0,2,1,20,0,3,2,1,0,1,0,2,1,0,2,0,0,0,0,0,1,0,2,3,1,0,1,3,0,0,2,0,0,0,0,4,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,58,9,15,22,77,15,11,30,46,0,3,26,18,47,44,8,0,30,39,55,15,8,14,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,128,0,0,0,0,0,0,4,3,3,0,0,4,1,6,3,1,1,0,0,2,0,2,0,0,1,1,0,2,0,2,0,0,1,2,1,1,0,1,0,0,5,0,0,0,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,47,11,11,15,44,12,12,23,32,0,4,16,14,35,39,8,0,26,37,46,17,4,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,442,0,21,0,0,0,0,6,0,0,0,0,23,11,16,8,2,2,0,0,0,0,0,0,0,0,1,2,6,0,6,2,0,11,4,0,7,1,3,4,4,6,0,0,3,6,1,3,1,0,0,1,6,1,1,5,1,1,0,0,0,0,0,0,0,169,28,66,73,273,38,40,121,170,1,18,74,51,140,155,43,1,142,144,202,47,33,37,6,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,0,0,0,0,0,0,4,0,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,3,1,0,0,8,1,1,0,0,0,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,61,9,20,20,81,12,9,30,43,0,3,36,16,40,49,12,0,35,41,46,14,11,14,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,235,1,0,0,0,0,0,10,3,3,0,0,9,7,8,3,1,1,1,0,0,0,0,0,0,0,2,3,2,0,2,1,0,2,1,1,1,0,1,0,2,8,0,0,0,1,1,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,87,24,30,36,115,27,17,52,70,2,6,60,22,75,79,17,0,57,52,107,21,7,15,2,25,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,633,5,6,0,0,0,0,22,3,3,3,0,46,18,31,14,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,1,0,2,3,11,1,8,3,3,5,14,1,0,10,2,3,4,3,0,12,10,13,2,0,4,0,4,0,0,0,0,0,0,0,226,60,74,96,327,59,54,151,195,3,24,130,63,193,209,75,4,152,187,241,79,25,47,4,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
